Gene1,Gene2,EdgeWeight
G01,G02,0.830236
G01,G03,0.823188
G01,G04,0.014485
G01,G05,0.077722
G01,G06,0.166723
G01,G07,0.111219
G01,G08,0.030854
G01,G09,0.531143
G01,G10,0.193621
G01,G11,0.076498
G01,G12,0.1443
G01,G13,0.368973
G01,G14,0.152758
G01,G15,0.040464
G01,G16,0.167638
G01,G17,0.31437
G01,G18,0.119594
G01,G19,0.014086
G01,G20,0.050523
G02,G03,0.271566
G02,G04,0.953808
G02,G05,0.31356
G02,G06,0.175007
G02,G07,0.444143
G02,G08,0.107868
G02,G09,0.372317
G02,G10,0.115184
G02,G11,0.027034
G02,G12,0.085469
G02,G13,0.13395
G02,G14,0.171197
G02,G15,0.193656
G02,G16,0.031938
G02,G17,0.13178
G02,G18,0.012349
G02,G19,0.17477
G02,G20,0.085591
G03,G04,0.007529
G03,G05,0.889396
G03,G06,0.081604
G03,G07,0.036988
G03,G08,0.150065
G03,G09,0.135873
G03,G10,0.158562
G03,G11,0.033845
G03,G12,0.076958
G03,G13,0.299439
G03,G14,0.154963
G03,G15,0.036156
G03,G16,0.116727
G03,G17,0.065146
G03,G18,0.058384
G03,G19,0.052525
G03,G20,0.357179
G04,G05,0.138101
G04,G06,0.95622
G04,G07,0.041343
G04,G08,0.131865
G04,G09,0.061027
G04,G10,0.100895
G04,G11,0.066292
G04,G12,0.49164
G04,G13,0.428469
G04,G14,0.125677
G04,G15,0.093583
G04,G16,0.060804
G04,G17,0.089183
G04,G18,0.007967
G04,G19,0.193095
G04,G20,0.265293
G05,G06,0.162694
G05,G07,0.759592
G05,G08,0.194093
G05,G09,0.272923
G05,G10,0.198011
G05,G11,0.112392
G05,G12,0.698791
G05,G13,0.024292
G05,G14,0.018984
G05,G15,0.133512
G05,G16,0.463363
G05,G17,0.029817
G05,G18,0.290166
G05,G19,0.051189
G05,G20,0.113666
G06,G07,0.087329
G06,G08,0.905634
G06,G09,0.046827
G06,G10,0.271273
G06,G11,0.047004
G06,G12,0.039937
G06,G13,0.243336
G06,G14,0.098159
G06,G15,0.084202
G06,G16,0.070124
G06,G17,0.213214
G06,G18,0.047357
G06,G19,0.123663
G06,G20,0.750879
G07,G08,0.092656
G07,G09,0.758979
G07,G10,0.29795
G07,G11,0.134503
G07,G12,0.545775
G07,G13,0.021224
G07,G14,0.125544
G07,G15,0.245019
G07,G16,0.101593
G07,G17,0.083182
G07,G18,0.298434
G07,G19,0.270423
G07,G20,0.548557
G08,G09,0.100032
G08,G10,0.784741
G08,G11,0.221476
G08,G12,0.143132
G08,G13,0.083863
G08,G14,0.327793
G08,G15,0.215751
G08,G16,0.041962
G08,G17,0.423
G08,G18,0.061684
G08,G19,0.075595
G08,G20,0.181697
G09,G10,0.192021
G09,G11,0.876248
G09,G12,0.384126
G09,G13,0.073573
G09,G14,0.194306
G09,G15,0.16797
G09,G16,0.088412
G09,G17,0.299523
G09,G18,0.142671
G09,G19,0.253398
G09,G20,0.242695
G10,G11,0.093282
G10,G12,0.445621
G10,G13,0.366387
G10,G14,0.363554
G10,G15,0.3618
G10,G16,0.159959
G10,G17,0.048644
G10,G18,0.31473
G10,G19,0.123537
G10,G20,0.301253
G11,G12,0.014962
G11,G13,0.545447
G11,G14,0.109584
G11,G15,0.192606
G11,G16,0.122336
G11,G17,0.468754
G11,G18,0.117639
G11,G19,0.403738
G11,G20,0.242545
G12,G13,0.106351
G12,G14,0.698813
G12,G15,0.431401
G12,G16,0.027717
G12,G17,0.480171
G12,G18,0.543262
G12,G19,0.097179
G12,G20,0.050157
G13,G14,0.083694
G13,G15,0.588846
G13,G16,0.157907
G13,G17,0.283693
G13,G18,0.221111
G13,G19,0.298828
G13,G20,0.334307
G14,G15,0.375531
G14,G16,0.46761
G14,G17,0.040989
G14,G18,0.149341
G14,G19,0.05607
G14,G20,0.044206
G15,G16,0.142582
G15,G17,0.381898
G15,G18,0.426998
G15,G19,0.193805
G15,G20,0.461429
G16,G17,0.165457
G16,G18,0.737717
G16,G19,0.272056
G16,G20,0.062998
G17,G18,0.295822
G17,G19,0.543579
G17,G20,0.262555
G18,G19,0.431838
G18,G20,0.685113
G19,G20,0.302197
