Gene1,Gene2,EdgeWeight
G01,G02,0.630704
G01,G03,0.662222
G01,G04,0.446262
G01,G05,0.14782
G01,G06,0.452803
G01,G07,0.23016
G01,G08,0.171762
G01,G09,0.447009
G01,G10,0.213001
G01,G11,0.03332
G01,G12,0.408714
G01,G13,0.087062
G01,G14,0.109049
G01,G15,0.119801
G01,G16,0.628254
G01,G17,0.141504
G01,G18,0.171748
G01,G19,0.169317
G01,G20,0.112965
G02,G03,0.033339
G02,G04,0.679096
G02,G05,0.236626
G02,G06,0.220285
G02,G07,0.146893
G02,G08,0.105408
G02,G09,0.032941
G02,G10,0.150128
G02,G11,0.229263
G02,G12,0.042774
G02,G13,0.151624
G02,G14,0.095313
G02,G15,0.114618
G02,G16,0.493513
G02,G17,0.220085
G02,G18,0.112608
G02,G19,0.046342
G02,G20,0.040011
G03,G04,0.169591
G03,G05,0.621584
G03,G06,0.478917
G03,G07,0.160782
G03,G08,0.159212
G03,G09,0.167491
G03,G10,0.055757
G03,G11,0.446433
G03,G12,0.22285
G03,G13,0.393569
G03,G14,0.300228
G03,G15,0.09815
G03,G16,0.241601
G03,G17,0.1766
G03,G18,0.380566
G03,G19,0.010785
G03,G20,0.189767
G04,G05,0.265648
G04,G06,0.737819
G04,G07,0.70609
G04,G08,0.05663
G04,G09,0.163372
G04,G10,0.071579
G04,G11,0.182126
G04,G12,0.829369
G04,G13,0.075347
G04,G14,0.162068
G04,G15,0.203656
G04,G16,0.163157
G04,G17,0.107748
G04,G18,0.350004
G04,G19,0.444856
G04,G20,0.033816
G05,G06,0.213014
G05,G07,0.39547
G05,G08,0.01269
G05,G09,0.146418
G05,G10,0.340939
G05,G11,0.129322
G05,G12,0.162746
G05,G13,0.026651
G05,G14,0.055396
G05,G15,0.115853
G05,G16,0.358676
G05,G17,0.103226
G05,G18,0.13481
G05,G19,0.08184
G05,G20,0.023816
G06,G07,0.423213
G06,G08,0.730116
G06,G09,0.023367
G06,G10,0.435574
G06,G11,0.36191
G06,G12,0.509036
G06,G13,0.08357
G06,G14,0.150676
G06,G15,0.056984
G06,G16,0.528357
G06,G17,0.384057
G06,G18,0.351971
G06,G19,0.19558
G06,G20,0.167581
G07,G08,0.100662
G07,G09,0.69221
G07,G10,0.003349
G07,G11,0.383897
G07,G12,0.374283
G07,G13,0.055106
G07,G14,0.219334
G07,G15,0.174789
G07,G16,0.089497
G07,G17,0.079123
G07,G18,0.262769
G07,G19,0.131302
G07,G20,0.334075
G08,G09,0.422254
G08,G10,0.554186
G08,G11,0.263124
G08,G12,0.256265
G08,G13,0.396924
G08,G14,0.066428
G08,G15,0.513846
G08,G16,0.18969
G08,G17,0.367847
G08,G18,0.190423
G08,G19,0.503612
G08,G20,0.167013
G09,G10,0.42258
G09,G11,0.456924
G09,G12,0.103216
G09,G13,0.238926
G09,G14,0.341437
G09,G15,0.337899
G09,G16,0.124862
G09,G17,0.101865
G09,G18,0.187722
G09,G19,0.355243
G09,G20,0.235355
G10,G11,0.053096
G10,G12,0.778422
G10,G13,0.091232
G10,G14,0.081546
G10,G15,0.36695
G10,G16,0.089422
G10,G17,0.071327
G10,G18,0.363932
G10,G19,0.424011
G10,G20,0.29937
G11,G12,0.583598
G11,G13,0.876413
G11,G14,0.100288
G11,G15,0.094929
G11,G16,0.296088
G11,G17,0.199345
G11,G18,0.416343
G11,G19,0.328158
G11,G20,0.394779
G12,G13,0.20091
G12,G14,0.778913
G12,G15,0.135243
G12,G16,0.246506
G12,G17,0.228052
G12,G18,0.185706
G12,G19,0.264557
G12,G20,0.086737
G13,G14,0.240167
G13,G15,0.754045
G13,G16,0.063658
G13,G17,0.369022
G13,G18,0.133633
G13,G19,0.051434
G13,G20,0.105577
G14,G15,0.148651
G14,G16,0.943071
G14,G17,0.095525
G14,G18,0.166171
G14,G19,0.431362
G14,G20,0.233403
G15,G16,0.095428
G15,G17,0.973661
G15,G18,0.104294
G15,G19,0.453443
G15,G20,0.093336
G16,G17,0.149349
G16,G18,0.918332
G16,G19,0.270598
G16,G20,0.044495
G17,G18,0.255774
G17,G19,0.970784
G17,G20,0.333995
G18,G19,0.254598
G18,G20,0.893655
G19,G20,0.17841
